Conversion_Status,userAgentName,userAgentOS,deviceType,countryCode,avg_duration,avg_jsDuration,avg_timeToDomComplete,avg_timeToConnectEnd,avg_timeToConnectStart,avg_timeToDomContentLoadedEventEnd,avg_timeToDomContentLoadedEventStart,avg_timeToDomInteractive,avg_timeToDomLoading,avg_timeToDomainLookupEnd,avg_timeToDomainLookupStart,avg_timeToFetchStart,avg_timeToLoadEventEnd,avg_timeToLoadEventStart,avg_timeToRequestStart,avg_timeToResponseEnd,avg_timeToResponseStart,avg_timeToSecureConnectionStart,avg_queueDuration,avg_webAppDuration,Req_Count,pecnt_duration,pecnt_jsDuration,pecnt_timeToDomComplete,pecnt_timeToConnectEnd,pecnt_timeToConnectStart,pecnt_timeToDomComplete,pecnt_timeToDomContentLoadedEventEnd,pecnt_timeToDomContentLoadedEventStart,pecnt_timeToDomInteractive,pecnt_timeToDomLoading,pecnt_timeToDomainLookupEnd,pecnt_timeToDomainLookupStart,pecnt_timeToFetchStart,pecnt_timeToLoadEventEnd,pecnt_timeToLoadEventStart,pecnt_timeToRequestStart,pecnt_timeToResponseEnd,pecnt_timeToResponseStart,pecnt_timeToSecureConnectionStart,pecnt_queueDuration,pecnt_webAppDuration
0,Chrome,Android,Mobile,NL,106.568,0,25.304,0.014,0.014,3.608,3.606,3.606,2.392,0.014,0.014,0.014,25.37,25.304,0.029,0.161,0.04,0,0,0.635,1,106.568,0,25.304,0.014,0.014,25.304,3.608,3.606,3.606,2.392,0.014,0.014,0.014,25.37,25.304,0.029,0.161,0.04,0,0,0.635
0,Chrome,Android,Mobile,GB,5.4262,1.537,14.652,0.504,0.504,7.045,7.045,7.045,4.65,0.504,0.504,0.504,14.682,14.653,4.329,4.495,4.384,0,0,0.151,5,3.921,1.634,14.652,0.504,0.504,14.652,7.045,7.045,7.045,4.65,0.504,0.504,0.504,14.682,14.653,4.329,4.495,4.384,0,0,0.151
1,Chrome,Android,Mobile,GB,2.496307692,0.763333333,3.919,0.17,0.063,0.632,0.632,0.631,0.3,0.063,0.022,0.012,3.947,3.922,0.17,0.522,0.278,0.084,0,0.052,13,3.06,0.942,3.919,0.17,0.063,3.919,0.632,0.632,0.631,0.3,0.063,0.022,0.012,3.947,3.922,0.17,0.522,0.278,0.084,0,0.052
0,Chrome,Android,Mobile,GB,6.781769231,3.916818182,8.1635,0.251,0.176,1.779,1.778,1.778,0.789,0.176,0.067,0.031,8.198,8.166,0.258,0.859,0.754,0.198,0,0.2225,13,10.294,6.108,7.566,0.187,0.079,7.566,1.422,1.421,1.421,0.305,0.079,0.058,0.017,7.599,7.568,0.195,0.322,0.259,0.104,0,0.059
0,Chrome,Windows,Desktop,GB,8.479333333,1.23,7.198,0.0425,0.0155,1.69075,1.69,1.68975,0.815,0.0155,0.0155,0.00875,7.229,7.19925,0.05475,0.84175,0.75475,0.052,0,0.4965,6,12.201,1.112,7.375,0.01,0.01,7.375,1.496,1.495,1.495,1.042,0.01,0.01,0.009,7.416,7.378,0.026,1.108,1.017,0.052,0,0.495
1,Chrome,Windows,Desktop,GB,2.521139785,0.581448718,2.286933333,0.150933333,0.1486,1.0536,1.008533333,1.0084,0.552133333,0.1486,0.1486,0.136066667,2.2934,2.2872,0.153733333,0.407333333,0.383666667,0.484,0,0.389333333,93,4.828,0.873,2.922,0.207,0.19,2.922,1.37,1.292,1.292,0.918,0.19,0.19,0.153,2.928,2.923,0.213,0.814,0.808,0.192,0,0.425
1,Chrome,Windows,Desktop,GB,3.1227,0.8185,3.964,0.0445,0.026,1.789,1.7885,1.788,1.4785,0.026,0.0235,0.0195,3.9775,3.964,0.0555,1.289,1.2605,0.042,0,1.133,10,5.219,1.111,3.574,0.027,0.025,3.574,0.883,0.882,0.882,0.468,0.025,0.02,0.012,3.582,3.574,0.047,0.063,0.048,0.042,0,0.283
0,Chrome,Android,Mobile,GB,7.1645,1.507,9.379,0.993,0.826,4.187,4.186,4.186,3.023,0.826,0.826,0.671,9.394,9.382,0.994,1.235,1.086,0.892,0,0.321,6,10.153,1.647,9.379,0.993,0.826,9.379,4.187,4.186,4.186,3.023,0.826,0.826,0.671,9.394,9.382,0.994,1.235,1.086,0.892,0,0.321
0,Chrome,Mac,Desktop,GB,5.850875,0.387714286,27.181,0.528,0.146,13.019,13.019,13.019,1.834,0.146,0.146,0.006,27.21,27.183,0.528,2.65,1.823,0.297,0,0.736,8,7.651,0.478,27.181,0.528,0.146,27.181,13.019,13.019,13.019,1.834,0.146,0.146,0.006,27.21,27.183,0.528,2.65,1.823,0.297,0,0.736
1,Chrome,Windows,Desktop,GB,4.308,2.06325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.396,2.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,7.359285714,1.8582,12.069,0.041,0.041,1.7475,1.746,1.746,0.848,0.041,0.041,0.041,12.11,12.0715,0.0755,0.7385,0.679,0,0,0.345,7,10.501,2.678,9.534,0.027,0.027,9.534,1.205,1.204,1.204,0.355,0.027,0.027,0.027,9.561,9.536,0.043,0.142,0.06,0,0,0.09
0,Safari,Mac,Desktop,GB,3.325666667,0.361,4.105,0,0,1.3505,1.2485,1.2485,0.163,0,0,0,4.1185,4.1055,0.0015,0.5485,0.0485,0,0,0.316,3,3.782,0.361,3.579,0,0,3.579,1.185,1.114,1.114,0.131,0,0,0,3.592,3.58,0,0.06,0,0,0,0.28
1,Chrome,Android,Mobile,GB,6.1615,0,5.4955,0.143,0.0745,2.332,2.331,2.3305,1.7245,0.0745,0.0435,0.0145,5.515,5.5,0.166,1.9125,1.6945,0.193,0,0.835,2,5.315,0,4.218,0.006,0.006,4.218,1.384,1.383,1.383,0.957,0.006,0.006,0.006,4.225,4.22,0.051,1.078,0.926,0.193,0,0.265
1,Chrome,Android,Mobile,GB,5.66052381,3.450357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,7.641,4.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Windows,Desktop,GB,31.6566,3.513,13.4705,1.818,0.9945,4.3875,4.297,4.297,2.524,0.9945,0.9945,0.01425,13.5045,13.47225,1.8215,2.58175,2.43675,2.357666667,0,0.502,5,30.87,3.513,11.023,0.18,0.071,11.023,2.449,2.447,2.447,1.203,0.071,0.071,0.017,11.059,11.024,0.181,1.282,1.167,0.136,0,0.535
0,Chrome,Linux,Desktop,GB,15.309,0,14.67,0.008,0.008,1.678,1.677,1.677,0.428,0.008,0.008,0.008,14.751,14.67,0.008,0.012,0.009,0,0,0.291,1,15.309,0,14.67,0.008,0.008,14.67,1.678,1.677,1.677,0.428,0.008,0.008,0.008,14.751,14.67,0.008,0.012,0.009,0,0,0.291
1,Chrome,Mac,Desktop,AU,2.243,0.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.243,0.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Microsoft Edge,Windows,Desktop,IE,3.978,1.655,4.367,0.254,0.028,2.761,2.76,2.759,0.306,0.027,0.023,0.003,4.377,4.37,0.255,0.37,0.306,0.048,0,0.261,2,3.279,1.655,4.367,0.254,0.028,4.367,2.761,2.76,2.759,0.306,0.027,0.023,0.003,4.377,4.37,0.255,0.37,0.306,0.048,0,0.261
0,Chrome,Android,Mobile,GB,2.837181818,1.4223,4.076,0.407,0.141,0.803,0.802,0.802,0.525,0.141,0.141,0.087,4.13,4.078,0.409,0.563,0.467,0.166,0,0.122,11,3.12,1.68,4.076,0.407,0.141,4.076,0.803,0.802,0.802,0.525,0.141,0.141,0.087,4.13,4.078,0.409,0.563,0.467,0.166,0,0.122
0,Chrome,Mac,Desktop,GB,7.3655,0,6.35875,0.144,0.06425,2.09125,2.08975,2.08925,1.0945,0.06425,0.06425,0.06025,6.3685,6.35875,0.16025,1.11925,1.05575,0.1505,0,0.4885,4,6.826,0,6.64,0.144,0.071,6.64,2.279,2.278,2.278,1.205,0.071,0.071,0.061,6.654,6.64,0.145,1.249,1.169,0.074,0,0.494
0,Chrome,Mac,Desktop,GB,3.2212,0,3.1605,0.0343,0.0309,1.1483,1.1482,1.1479,0.755,0.0309,0.0309,0.0293,3.1677,3.1606,0.0411,0.7601,0.7384,0.117,0,0.5963,10,3.982,0,3.978,0.045,0.045,3.978,1.507,1.507,1.507,1.038,0.045,0.045,0.045,3.984,3.978,0.049,1.076,1.013,0.117,0,0.75
1,Chrome,Windows,Desktop,GB,3.318125,1.063,6.202,0.304,0.035,1.267,1.267,1.267,0.364,0.035,0.035,0.033,6.229,6.202,0.311,0.478,0.351,0.035,0,0.299,8,6.376,1.34,6.202,0.304,0.035,6.202,1.267,1.267,1.267,0.364,0.035,0.035,0.033,6.229,6.202,0.311,0.478,0.351,0.035,0,0.299
1,Chrome,Mac,Desktop,GB,11.51015385,1.934923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,23.095,3.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Mac,Desktop,GB,5.7685,1.105666667,9.118,0.257,0.051,1.549,1.517,1.517,0.36,0.051,0.023,0.005,9.135,9.119,0.261,0.441,0.34,0.081,0,0.26,4,4.713,1.042,9.118,0.257,0.051,9.118,1.549,1.517,1.517,0.36,0.051,0.023,0.005,9.135,9.119,0.261,0.441,0.34,0.081,0,0.26
0,Chrome,Android,Mobile,GB,6.249,2.6765,9.351,0.612,0.494,2.751,2.75,2.746,0.728,0.494,0.494,0.441,9.433,9.354,0.613,0.873,0.697,0.542,0,0.087,5,8.903,2.641,9.351,0.612,0.494,9.351,2.751,2.75,2.746,0.728,0.494,0.494,0.441,9.433,9.354,0.613,0.873,0.697,0.542,0,0.087
1,Chrome,Mac,Desktop,GB,1.853320755,0.362716981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,3.281,0.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Safari,Mac,Desktop,GB,3.082333333,0.642,8.572,0.613,0,1.445,1.445,1.445,0.784,0,0,0,8.582,8.572,0.614,1.092,0.767,0.2,0,0.311,15,2.924,0.736,8.572,0.613,0,8.572,1.445,1.445,1.445,0.784,0,0,0,8.582,8.572,0.614,1.092,0.767,0.2,0,0.311
0,Chrome,Android,Mobile,GR,9.025875,1.505166667,26.4725,0.202,0.0535,1.389,1.389,1.3885,0.4615,0.0535,0.051,0.0105,26.5095,26.4725,0.2035,0.6475,0.445,0.1165,0,0.2465,8,14.677,1.773,14.587,0.144,0.012,14.587,1.336,1.336,1.335,0.403,0.012,0.012,0.007,14.633,14.587,0.144,0.528,0.389,0.074,0,0.118
0,Chrome,Mac,Desktop,GB,4.2465,0,4.231375,0.041375,0.026125,1.33625,1.33575,1.335625,0.70025,0.026125,0.024,0.0175,4.244625,4.231375,0.0475,0.715,0.6805,0.042,0,0.41925,8,5.051,0,5.03,0.05,0.023,5.03,1.881,1.88,1.88,0.909,0.023,0.023,0.023,5.059,5.03,0.051,0.895,0.88,0.02,0,0.519
1,Safari,Mac,Desktop,GB,1.442333333,0.366333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.351,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Mobile,GB,6.258333333,2.8112,17.487,0.205,0.081,3.575,3.574,3.573,0.919,0.081,0.051,0.024,17.578,17.492,0.212,1.09,0.843,0.119,0,0.121,6,11.137,1.894,17.487,0.205,0.081,17.487,3.575,3.574,3.573,0.919,0.081,0.051,0.024,17.578,17.492,0.212,1.09,0.843,0.119,0,0.121
0,Microsoft Edge,Windows,Desktop,GB,2.5098,0.9399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.879,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Safari,iPhone,Mobile,AL,2.5065,0.3168,3.204666667,0.137666667,0.034,1.130333333,1.130333333,1.13,0.901333333,0.033666667,0.000333333,0,3.209666667,3.204666667,0.138333333,1.021666667,0.729,0.21,0,0.353666667,8,3.749,0.354,3.176,0,0,3.176,0.953,0.953,0.952,0.814,0,0,0,3.18,3.176,0.001,0.951,0.726,0.21,0,0.398
0,Chrome,Windows,Desktop,CL,4.4535,0.652,6.175,0.591,0.504,2.771,2.771,2.769,1.784,0.504,0.065,0.01,6.2,6.175,0.592,2.005,1.716,0.53,0,0.276,2,2.322,0.652,6.175,0.591,0.504,6.175,2.771,2.771,2.769,1.784,0.504,0.065,0.01,6.2,6.175,0.592,2.005,1.716,0.53,0,0.276
0,Chrome,Android,Mobile,QA,3.763,1.047,6.469,0.196,0.155,2.33,2.33,2.329,1.844,0.155,0.155,0.032,6.479,6.469,0.203,1.942,1.821,0.164,0,0.252,3,2.532,0.869,6.469,0.196,0.155,6.469,2.33,2.33,2.329,1.844,0.155,0.155,0.032,6.479,6.469,0.203,1.942,1.821,0.164,0,0.252
0,Chrome,Windows,Desktop,GB,3.2462,0,2.7762,0.0834,0.0102,1.0892,1.0884,1.0878,0.7752,0.0102,0.0102,0.0036,2.7864,2.777,0.092,0.8458,0.74,0.02225,0,0.4028,5,3.423,0,2.735,0.101,0.004,2.735,1.229,1.228,1.228,0.935,0.004,0.004,0.001,2.742,2.735,0.104,0.971,0.897,0.015,0,0.395
0,Chrome,Android,Mobile,GB,6.875285714,3.030583333,12.3635,0.428,0.2035,2.679,2.677,2.6765,1.215,0.2035,0.2035,0.102,12.419,12.3665,0.43,1.14,1.034,0.2375,0,0.4035,14,9.558,4.38,11.925,0.161,0.082,11.925,2.022,2.02,2.019,0.553,0.082,0.082,0.023,11.973,11.926,0.163,0.369,0.263,0.108,0,0.099
1,Chrome,Windows,Desktop,GB,3.320157895,0.921647059,3.1545,0.292,0.2555,0.992,0.9915,0.9915,0.4455,0.2555,0.2405,0.2145,3.1905,3.1565,0.2955,0.4815,0.377,0.414,0,0.27,19,5.021,1.121,2.699,0.123,0.123,2.699,0.751,0.75,0.75,0.234,0.123,0.123,0.123,2.724,2.701,0.129,0.268,0.174,0.414,0,0.27
1,Microsoft Edge,Windows,Desktop,GB,7.352625,0.768,38.326,0.001,0.001,15.844,15.844,15.843,15.17,0.001,0.001,0.001,38.336,38.33,15.153,15.534,15.17,0,0,0.352,8,6.012,1.022,38.326,0.001,0.001,38.326,15.844,15.844,15.843,15.17,0.001,0.001,0.001,38.336,38.33,15.153,15.534,15.17,0,0,0.352
0,Chrome,Mac,Desktop,GB,4.049111111,0,4.035666667,0.026666667,0.021555556,1.259777778,1.259444444,1.258888889,0.748888889,0.021555556,0.021555556,0.018,4.047222222,4.035666667,0.033333333,0.781555556,0.728111111,0.02,0,0.455,9,4.423,0,4.42,0.052,0.041,4.42,1.55,1.55,1.55,1.017,0.041,0.041,0.041,4.425,4.42,0.052,1.14,1.003,0.018,0,0.464
1,Safari,iPhone,Mobile,GB,3.028,0,3.237,0.14,0.047,0.396,0.395,0.395,0.23,0.047,0.029,0,3.242,3.238,0.149,0.245,0.186,0.069,0,0.083,1,3.028,0,3.237,0.14,0.047,3.237,0.396,0.395,0.395,0.23,0.047,0.029,0,3.242,3.238,0.149,0.245,0.186,0.069,0,0.083
1,Chrome,Windows,Desktop,GB,2.254157895,0.671166667,3.481,0.01,0.01,0.116,0.116,0.116,0.025,0.01,0.01,0.01,3.495,3.481,0.014,0.025,0.017,0,0,0.329,19,3.579,0.663,3.481,0.01,0.01,3.481,0.116,0.116,0.116,0.025,0.01,0.01,0.01,3.495,3.481,0.014,0.025,0.017,0,0,0.329
0,Chrome,Android,Mobile,GB,9.035,4.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.043,3.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Mobile,GB,6.149,0,5.73,0.418,0.308,1.94,1.94,1.939,1.405,0.308,0.263,0.251,5.737,5.73,0.429,1.71,1.367,0.323,0,0.439,1,6.149,0,5.73,0.418,0.308,5.73,1.94,1.94,1.939,1.405,0.308,0.263,0.251,5.737,5.73,0.429,1.71,1.367,0.323,0,0.439
1,Chrome,Android,Tablet,GB,9.8021,4.515535714,11.1685,0.073,0.029,2.514,2.5125,2.5115,1.177,0.029,0.026,0.0195,11.219,11.1735,0.0945,0.9255,0.113,0.052,0,0.619,30,17.853,7.98,10.503,0.015,0.015,10.503,2.42,2.418,2.417,0.769,0.015,0.015,0.015,10.557,10.507,0.044,0.229,0.053,0.052,0,0.256
1,Chrome,Windows,Desktop,GB,1.83075,0.184714286,2.415,0.198,0.034,1.259,1.258,1.258,0.907,0.034,0.034,0.006,2.419,2.415,0.198,0.917,0.898,0.034,0,0.452,8,3.794,0.205,2.415,0.198,0.034,2.415,1.259,1.258,1.258,0.907,0.034,0.034,0.006,2.419,2.415,0.198,0.917,0.898,0.034,0,0.452
0,Chrome,Android,Mobile,CA,10.0506,0.672666667,7.293,0.013,0.013,1.153,1.15225,1.1515,0.714,0.013,0.013,0.013,7.31775,7.29325,0.02425,0.7155,0.61525,0,0,0.3485,10,20.103,1.029,11.272,0.012,0.012,11.272,1.377,1.375,1.374,0.915,0.012,0.012,0.012,11.309,11.272,0.025,0.931,0.874,0,0,0.538
1,Chrome,Windows,Desktop,GB,4.091333333,0.6,3.491,0.186,0.186,1.734,1.733,1.733,1.433,0.186,0.186,0.186,3.505,3.491,0.189,0.244,0.223,0,0,0.274,3,3.852,0.366,3.491,0.186,0.186,3.491,1.734,1.733,1.733,1.433,0.186,0.186,0.186,3.505,3.491,0.189,0.244,0.223,0,0,0.274
1,Safari,iPhone,Mobile,GB,2.049,0.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.049,0.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,3.010125,0.932714286,4.997,0.208,0.103,0.817,0.817,0.817,0.468,0.103,0.103,0.029,5.032,4.997,0.209,0.289,0.25,0.119,0,0.103,8,5.075,1.457,4.997,0.208,0.103,4.997,0.817,0.817,0.817,0.468,0.103,0.103,0.029,5.032,4.997,0.209,0.289,0.25,0.119,0,0.103
0,Chrome,Android,Mobile,GB,3.4435,1.338,5.689,0.173,0.077,1.561,1.561,1.561,1.048,0.077,0.06,0.02,5.709,5.693,0.178,1.068,1.025,0.098,0,0.247,4,2.884,1.298,5.689,0.173,0.077,5.689,1.561,1.561,1.561,1.048,0.077,0.06,0.02,5.709,5.693,0.178,1.068,1.025,0.098,0,0.247
1,Chrome,Android,Mobile,GB,2.877354839,1.442580645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5.184,2.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Tablet,GB,4.6448,1.640857143,6.854,0.334666667,0.295,2.112,2.111333333,2.106333333,1.030666667,0.295,0.289666667,0.283333333,6.880333333,6.854666667,0.351333333,1.103,0.822666667,0.785,0,0.409333333,10,6.349,1.94,5.916,0.081,0.081,5.916,2.011,2.011,2.01,0.951,0.081,0.081,0.081,5.942,5.917,0.113,0.977,0.784,0.785,0,0.395
0,Chrome,Android,Mobile,GB,1.929625,0.762806452,3.331,0.169,0.13,0.419,0.418,0.418,0.222,0.13,0.117,0.004,3.338,3.331,0.169,0.232,0.204,0.14,0,0.342,32,2.433,1.141,3.331,0.169,0.13,3.331,0.419,0.418,0.418,0.222,0.13,0.117,0.004,3.338,3.331,0.169,0.232,0.204,0.14,0,0.342
1,Chrome,Windows,Desktop,GB,4.459769231,1.2956,4.643,0.003,0.003,1.269,1.268,1.268,0.928,0.003,0.003,0.003,4.65,4.644,0.006,0.954,0.872,0,0,0.453,26,5.939,2.011,4.643,0.003,0.003,4.643,1.269,1.268,1.268,0.928,0.003,0.003,0.003,4.65,4.644,0.006,0.954,0.872,0,0,0.453
1,Chrome,Mac,Desktop,GB,3.540333333,0.919666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.149,0.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Safari,iPhone,Mobile,CA,2.101285714,0.3685,2.992333333,0.220666667,0.142,0.949666667,0.949666667,0.949666667,0.777666667,0.141666667,0.141333333,0,2.997333333,2.992666667,0.221,0.85,0.729333333,0.458,0,0.084333333,7,3.334,0.358,3.036,0,0,3.036,0.961,0.961,0.961,0.902,0,0,0,3.043,3.037,0.001,0.948,0.812,0.458,0,0.1
0,Chrome,Android,Mobile,GB,5.282333333,1.1995,11.709,0.145,0.12,1.572,1.572,1.572,0.494,0.12,0.12,0.057,11.765,11.713,0.196,0.634,0.401,0.12,0,0.359,3,3.533,0.324,11.709,0.145,0.12,11.709,1.572,1.572,1.572,0.494,0.12,0.12,0.057,11.765,11.713,0.196,0.634,0.401,0.12,0,0.359
1,Chrome,Windows,Desktop,GB,3.173666667,0.726333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.861,0.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Mobile,GB,2.733875,1.104285714,5.507,0.055,0.055,0.823,0.822,0.822,0.207,0.055,0.055,0.055,5.513,5.509,0.094,0.243,0.168,0,0,0.478,8,3.027,1.517,5.507,0.055,0.055,5.507,0.823,0.822,0.822,0.207,0.055,0.055,0.055,5.513,5.509,0.094,0.243,0.168,0,0,0.478
1,Microsoft Edge,Windows,Desktop,GB,3.193555556,1.035,2.747,0.193,0.118,1.419,1.419,1.419,1.25,0.118,0.084,0.025,2.763,2.76,0.194,1.283,1.25,0.147,0,0.605,9,4.489,1.368,2.747,0.193,0.118,2.747,1.419,1.419,1.419,1.25,0.118,0.084,0.025,2.763,2.76,0.194,1.283,1.25,0.147,0,0.605
1,Chrome,Windows,Desktop,GB,2.152578947,0.4036875,1.514333333,0.002333333,0.002333333,0.608,0.608,0.607,0.356,0.002333333,0.002333333,0.002333333,1.522,1.514666667,0.004333333,0.443,0.333,0,0,0.383,19,3.422,0.554,1.462,0.002,0.002,1.462,0.475,0.475,0.474,0.131,0.002,0.002,0.002,1.47,1.463,0.004,0.264,0.116,0,0,0.248
0,Safari,Mac,Desktop,GB,5.48,0,5.448,0.083,0.028,0.955,0.955,0.955,0.597,0.028,0.001,0,5.465,5.448,0.084,0.626,0.579,0.042,0,0.251,1,5.48,0,5.448,0.083,0.028,5.448,0.955,0.955,0.955,0.597,0.028,0.001,0,5.465,5.448,0.084,0.626,0.579,0.042,0,0.251
1,Chrome,Android,Mobile,CA,1.8432,0.626136364,3.560666667,0.051,0.02,0.88,0.879666667,0.879666667,0.574666667,0.02,0.02,0.018,3.576,3.562,0.061333333,0.596333333,0.536666667,0.065,0,0.340333333,25,3.335,0.865,3.467,0.026,0.023,3.467,0.679,0.679,0.679,0.508,0.023,0.023,0.017,3.474,3.467,0.037,0.58,0.493,0.065,0,0.284
0,Chrome,Android,Mobile,GB,2.201916667,0.834818182,5.952,0.15,0.05,2.599,2.598,2.598,1.666,0.05,0.05,0.032,5.999,5.953,0.152,0.23,0.183,0.094,0,0.066,12,2.452,0.964,5.952,0.15,0.05,5.952,2.599,2.598,2.598,1.666,0.05,0.05,0.032,5.999,5.953,0.152,0.23,0.183,0.094,0,0.066
0,Chrome,Windows,Desktop,GB,5.627181818,1.1956875,5.826352941,0.197470588,0.190647059,1.572058824,1.571764706,1.570882353,0.945647059,0.190647059,0.182117647,0.050294118,5.856647059,5.829235294,0.210058824,0.946176471,0.863588235,0.865333333,0,0.402411765,33,8.809,1.483,7.538,0.222,0.194,7.538,2.76,2.76,2.759,1.133,0.194,0.194,0.158,7.597,7.543,0.222,1.159,1.028,0.195,0,0.435
1,Chrome,Android,Mobile,GB,4.8184375,0.777333333,4.573,0.83125,0.83125,2.214,2.21325,2.213,1.608,0.83125,0.83125,0.83125,4.58225,4.5755,0.842,1.77025,1.5485,0,0,0.1225,16,6.198,0.907,4.763,1.446,1.446,4.763,2.31,2.309,2.309,2.002,1.446,1.446,1.446,4.767,4.764,1.465,2.139,1.966,0,0,0.135
0,Chrome,Android,Mobile,GB,10.489,0,7.378,0.102,0.038,1.803,1.803,1.803,1.198,0.038,0.038,0.026,7.437,7.386,0.104,1.206,1.006,0.053,0,0.478,1,10.489,0,7.378,0.102,0.038,7.378,1.803,1.803,1.803,1.198,0.038,0.038,0.026,7.437,7.386,0.104,1.206,1.006,0.053,0,0.478
1,Chrome,Windows,Desktop,GB,2.401666667,0.387090909,4.241,0.021,0.021,0.574,0.574,0.574,0.418,0.021,0.021,0.021,4.249,4.242,0.028,0.056,0.04,0,0,0.277,12,3.229,0.477,4.241,0.021,0.021,4.241,0.574,0.574,0.574,0.418,0.021,0.021,0.021,4.249,4.242,0.028,0.056,0.04,0,0,0.277
0,Chrome,Android,Mobile,GB,5.024166667,2.2296,11.219,0.381,0.274,1.398,1.397,1.397,0.526,0.274,0.256,0.231,11.238,11.219,0.381,0.596,0.475,0.304,0,0.385,6,6.127,2.911,11.219,0.381,0.274,11.219,1.398,1.397,1.397,0.526,0.274,0.256,0.231,11.238,11.219,0.381,0.596,0.475,0.304,0,0.385
0,Safari,iPhone,Mobile,FR,2.010625,0.632166667,2.69,0.0535,0.017,0.8065,0.806,0.806,0.297,0.016,0.0025,0,2.6955,2.69,0.0595,0.37,0.2015,0.051,0,0.0645,8,2.273,0.905,1.835,0,0,1.835,0.493,0.493,0.493,0.258,0,0,0,1.838,1.835,0.001,0.288,0.121,0.051,0,0.064
0,Chrome,Windows,Desktop,AM,2.163285714,0.42,4.382,0.012,0.012,1.102,1.1,1.1,0.799,0.012,0.012,0.012,4.388,4.382,0.028,0.858,0.792,0,0,0.408,14,2.043,0.415,4.382,0.012,0.012,4.382,1.102,1.1,1.1,0.799,0.012,0.012,0.012,4.388,4.382,0.028,0.858,0.792,0,0,0.408
0,Chrome,Linux,Desktop,US,11.496,0,10.97,0.001,0.001,1.126,1.126,1.126,0.611,0.001,0.001,0.001,10.98,10.97,0.002,0.822,0.593,0,0,0.346,1,11.496,0,10.97,0.001,0.001,10.97,1.126,1.126,1.126,0.611,0.001,0.001,0.001,10.98,10.97,0.002,0.822,0.593,0,0,0.346
1,Chrome,Android,Mobile,GB,2.676047619,1.002,2.841,0.0945,0.0505,0.898,0.8975,0.897,0.3765,0.0505,0.0505,0.0405,2.854,2.8425,0.1,0.396,0.351,0.066,0,0.139,21,2.916,1.253,2.359,0.092,0.043,2.359,0.613,0.613,0.612,0.163,0.043,0.043,0.036,2.376,2.361,0.096,0.17,0.128,0.056,0,0.109
1,Chrome,Windows,Desktop,GB,5.377425,0.734216216,26.3,1.313,1.083666667,3.209333333,3.209333333,3.208333333,2.770333333,1.083666667,0.118333333,0.011,26.36233333,26.30566667,1.314333333,3.006333333,2.671666667,1.167666667,0,0.505,40,11.296,0.972,25.68,0.734,0.394,25.68,2.925,2.925,2.925,2.346,0.394,0.024,0.014,25.747,25.688,0.735,2.854,2.323,0.462,0,0.467
1,Chrome,Windows,Desktop,GB,2.230391304,0.490590909,3.548,0.17,0.032,2.21,2.21,2.21,0.361,0.012,0.012,0.012,3.552,3.548,0.171,0.442,0.357,0.083,0,0.468,23,4.396,0.912,3.548,0.17,0.032,3.548,2.21,2.21,2.21,0.361,0.012,0.012,0.012,3.552,3.548,0.171,0.442,0.357,0.083,0,0.468
